SalesID,SalesPrice
6627562,25692.922879372687
6627566,27809.91270881896
6627569,28307.08458851408
6627570,27955.853548312454
6627571,29083.435478672513
6627572,29173.588542788908
6627580,22705.315118731443
6627615,23654.459727740013
6627625,60934.35226227199
6627658,57519.36085478849
6627665,36018.4683664289
6627666,17986.448406662996
6627700,74731.60839974332
6627715,75612.96343886404
6627721,75874.50302503222
6627741,22004.27900820099
6627743,18019.80815952444
6627747,29684.7218557661
6627759,24908.72849245053
6627761,27077.95761259556
6627763,25018.449079701873
6627778,26899.462094716786
6627779,25648.345703126564
6627782,28030.498222978007
6627786,25148.28617931704
6627787,28236.512168667636
6627790,27233.664604091882
6627798,27459.715421920224
6627799,27459.715421920224
6627800,27459.715421920224
6627801,27459.715421920224
6627802,27459.715421920224
6627803,27459.715421920224
6627804,27459.715421920224
6627808,64566.60404237496
6627821,51047.3044777435
6627833,71017.52157312287
6627842,29736.30830158404
6627844,29798.70108585086
6627851,29798.70108585086
6627853,27921.924994939698
6627860,29358.98782933613
6627914,21440.579367508053
6627958,18074.94834279666
6627959,74558.33520691663
6628002,50747.11891216584
6628003,50115.94387396875
6628029,49053.73195408393
6628036,53353.480643038
6628037,52714.39419628901
6628039,57052.29370678771
6628040,59470.97975822339
6628042,18118.83560398041
6628043,17725.474539471248
6628051,21940.702132753937
6628058,22930.548833402692
6628060,28548.05016611234
6628061,22279.90964739165
6628074,25797.271806318684
6628090,31081.384974244873
6628130,29097.012136148172
6628131,27045.775082116026
6628146,42434.38167096062
6628150,41796.036199997114
6628154,42921.771158622934
6628159,41796.036199997114
6628177,32822.689384360056
6628192,38384.99917391357
6628195,38384.99917391357
6628196,38384.99917391357
6628197,38384.99917391357
6628198,38384.99917391357
6628199,38247.68033333386
6628203,43184.74553914786
6628219,66019.39639869066
6628225,23145.73887414064
6628256,19062.097408203255
6628266,62210.400038890846
6628278,60718.918660388874
6628292,59875.2358800685
6628302,19940.2455397228
6628315,38370.31923355164
6628317,38238.99917391357
6628319,38238.99917391357
6628320,38238.99917391357
6628321,37955.63626945692
6628322,42678.132705630625
6628396,20256.334235844715
6628436,66314.41201723757
6628438,67218.1417990227
6628452,70222.51029033102
6628476,69561.05478859591
6628483,34576.452100992086
6628489,40158.775350766475
6628504,29592.222857551806
6628525,17332.66086832486
6628603,45228.52168718365
6628607,48147.1562570916
6628608,35580.894882586246
6628611,38596.44867586189
6628645,18856.183456833132
6628670,42209.14067752741
6628672,48048.27449890413
6628674,46421.879522574694
6628678,45661.66652211738
6628731,49811.335128687104
6628733,49480.23671485677
6628735,49826.070048190115
6628782,49063.92563281447
6628825,19108.0793820827
6628829,18908.430476197558
6628831,18942.949254357965
6628845,18614.921667384904
6628848,19969.385614385614
6628849,18047.430707899704
6628850,17838.96895309352
6628958,61758.70714456831
6628964,60900.10297790165
6629043,22122.346724454936
6629072,48932.060951475425
6629081,51499.88482820285
6629086,53995.445120446544
6629090,53732.6702786471
6629100,56833.696833223534
6629110,49226.139057805376
6629115,56669.118052892234
6629117,54579.94726216766
6629118,53964.221989633166
6629127,18210.52556150096
6629130,21777.629669029484
6629136,19792.5194041434
6629139,20110.96303159438
6629165,53733.432271405065
6629166,71096.79218619574
6629172,19256.902438197907
6629221,70998.84193131002
6629236,69593.3254235202
6629237,69593.3254235202
6629244,69593.3254235202
6629251,71675.28388026018
6629277,58488.11174292758
6629289,59796.0911616763
6629303,27035.360048394592
6629393,31912.330697795165
6629395,32141.055261785274
6629396,31756.202545057564
6629397,31488.235465694182
6629399,37183.975616553056
6629400,36024.12960869618
6629401,40748.395208177324
6629404,36688.72303184535
6629405,40370.270208177324
6629417,28335.442073332688
6629436,75053.72525192764
6629456,20847.847063371148
6629464,18845.537623499797
6629465,18609.379594442722
6629466,19816.42245954317
6629468,21885.869503303707
6629469,18615.612596395098
6629483,19139.24834840316
6629484,18319.010991849867
6629485,60658.34060923167
6629497,14953.281524116272
6629516,25885.454326923085
6629517,25940.216231684983
6629754,34930.71767509125
6629766,35153.000477227455
6629770,55359.55215426021
6629777,66420.2247987167
6629781,66825.96417812383
6629789,66408.74667770203
6629790,66408.74667770203
6629792,63572.22247188119
6629793,63572.22247188119
6629796,32453.090634855344
6629842,38332.29893719542
6629851,35444.776018937206
6629852,36375.579763350535
6629854,35667.53242919362
6629855,40921.291233253185
6629886,49043.427902113246
6629887,47292.84190498128
6629888,46472.46395781507
6629898,50205.51043765102
6629902,22890.7051678828
6629959,44044.1096315683
6629969,39119.01106325838
6629989,23402.586072145095
6630033,27823.577901621895
6630052,20315.50147264367
6630053,15967.720153431317
6630056,18181.274600470573
6630069,16529.794733304574
6630070,16879.37806663791
6630082,15983.42346650812
6630085,19911.89081925019
6630091,16287.76819860029
6630096,28289.176040060083
6630115,18747.24929141414
6630168,26938.421532511606
6630174,38970.53286866213
6630196,60118.341467946826
6630218,21647.01616419786
6630220,50564.36401611673
6630240,60216.88216896417
6630241,40303.12402541989
6630272,18180.807625449168
6630277,15985.778008755946
6630301,15244.373920455191
6630307,18798.241378005165
6630310,16241.997981674114
6630332,40940.7574571971
6630339,58113.80464862103
6630365,19818.70905936599
6630366,62807.63464841831
6630367,45305.49613713704
6630383,20744.507178211225
6630387,27797.41989480892
6630388,71761.501431038
6630389,17033.053869215153
6630404,26279.169394622517
6630422,17199.795144688043
6630483,30253.916573756695
6630529,23555.57775541667
6630627,69874.91426159625
6630647,25399.667528141792
6630677,32024.593587344454
6630682,16165.412851842357
6630684,28211.492693437023
6630694,21781.94756347668
6630695,29179.023442110098
6630729,17000.26614972145
6630732,14106.547266226506
6630735,19661.49682173281
6630736,19951.512108529343
6630740,25857.343360006864
6630762,27048.013085791918
6630771,16470.581687162812
6630772,22108.361815953736
6630779,17284.21980780872
6630784,22127.18287063064
6630786,19124.845260293114
6630807,32754.129593512083
6630809,42282.523983562176
6630821,19724.086043756084
6630823,42481.346813446275
6630943,17415.402928770574
6630962,20567.687344958533
6630965,24508.355902085103
6630972,14959.965606278394
6630975,35045.12960067309
6630976,16487.784536509673
6630979,18656.22433049944
6630987,17683.598671549044
6630988,19012.475585595435
6630990,23346.89257192112
6630998,18353.99755524296
6631005,26060.3123087353
6631022,32409.163408266795
6631027,31240.666504709174
6631034,21975.28314765235
6631037,23174.237730444438
6631065,18026.476570707415
6631073,50917.08109416169
6631077,54394.10455681015
6631087,25523.465076590073
6631116,36814.95612843039
6631117,36814.95612843039
6631118,42919.131496567155
6631119,42919.131496567155
6631131,22753.141587507653
6631135,20472.722405545304
6631137,29729.299485281343
6631141,24572.026968586324
6631142,24834.985467976254
6631144,54142.50530858891
6631152,15879.055701028416
6631154,21410.53282184364
6631174,44946.764715923484
6631177,45531.875842541966
6631186,29878.06139007687
6631189,46224.365778144514
6631193,53030.734667272016
6631197,13334.40271806633
6631198,13328.459872627587
6631202,17736.340953765877
6631209,20374.240888808905
6631210,21617.177759321432
6631215,22770.640060908736
6631223,32258.69495394312
6631231,40723.938703840024
6631233,45817.20620839429
6631236,48585.992803743386
6631237,48138.03012712262
6631238,49062.69814497079
6631239,46767.63755733861
6631240,40513.10632199758
6631241,40100.680004979535
6631242,36398.038500242445
6631243,36281.05569954641
6631244,40723.938703840024
6631254,15358.919813810799
6631255,30691.241218686475
6631256,21097.251384188356
6631259,39782.445132632245
6631260,39778.32298667535
6631262,24272.193623745967
6631268,55733.32639641706
6631274,69257.9585115929
6631275,70135.30752733248
6631276,69257.9585115929
6631289,20369.456120639356
6631292,21702.707335201158
6631293,42560.2987854831
6631294,47561.27743923602
6631295,46519.06295374531
6631304,66397.5468740818
6631322,27902.220676049532
6631324,43637.99882685791
6631325,50042.16072704923
6631333,63338.847381978194
6631336,21791.6283783567
6631338,27970.692422794782
6631344,41364.84689239228
6631347,38957.64258331537
6631348,43427.33479634723
6631362,42282.523983562176
6631364,16375.174487803646
6631373,73374.89094994057
6631382,42250.342738966916
6631394,24647.817599268372
6631397,21201.234499075057
6631399,21436.826377172452
6631400,21201.234499075057
6631401,13926.586007275104
6631403,30024.568878457725
6631405,34103.49943401326
6631408,39141.651032629656
6631414,13943.196531463462
6631415,19080.319528715212
6631417,20339.47579821709
6631420,21674.594114498334
6631421,21674.594114498334
6631422,21674.594114498334
6631423,23152.756143387916
6631424,22611.380104547385
6631430,23795.46482837553
6631431,23795.46482837553
6631432,23640.48354230049
6631435,36515.80895253258
6631438,44376.63918313154
6631439,20775.330858189798
6631440,22759.165611757526
6631453,41010.801960649
6631458,29779.230183757805
6631461,38685.95306228859
6631462,22868.26662776508
6631467,31650.35645636828
6631469,30465.782907494984
6631470,30573.846765055547
6631471,36427.19921132789
6631473,36790.58040152787
6631475,33093.62450192781
6631477,36575.57997355886
6631480,36002.008384771834
6631481,36575.57997355886
6631484,36575.57997355886
6631486,36575.57997355886
6631487,37411.37356949896
6631490,40746.982917959234
6631497,46386.86423711308
6631499,46849.263372903755
6631501,49211.52694078796
6631503,52696.952436452426
6631513,54198.867898205164
6631514,54479.62186645914
6631519,58927.667615161336
6631520,58750.06529736734
6631522,58750.06529736734
6631523,58725.07608604975
6631526,56974.46967770922
6631528,58389.40262670467
6631530,60638.18388618735
6631531,68264.6940068847
6631544,59725.42839874824
6631548,52744.11647197833
6631549,54782.66278183462
6631550,55228.83904226421
6631557,67765.75635849079
6631558,70586.58731125253
6631566,59419.64476474249
6631568,65190.60952336192
6631572,71731.00732280425
6631577,44630.093137552016
6631578,51682.77556341364
6631583,58578.62849360392
6631584,60035.10759048742
6631585,58576.2331596422
6631604,61522.53303826592
6631607,54009.15805110063
6631611,59761.72955354684
6631625,70335.62815495477
6631629,23694.78080769277
6631635,22947.99572530368
6631640,29223.312276846485
6631643,30257.789557374595
6631644,30786.77599179931
6631645,28961.364177613374
6631652,25288.89405958678
6631655,27973.917598948126
6631663,43862.611088534104
6631665,19498.7734200032
6631667,13703.22449077625
6631674,17319.11489144026
6631676,14229.734410084882
6631680,13087.477102883644
6631683,17434.386525443515
6631689,18388.31337626297
6631690,17458.475344100345
6631692,21492.40254914168
6631699,19054.508591952
6631708,19184.983100539168
6631709,19060.779035689542
6631711,18344.01937421239
6631713,14400.369089179652
6631715,17449.28215167186
6631716,24572.026968586324
6631726,29786.358683509905
6631730,30832.45881569411
6631743,52496.06561368413
6631748,22477.41409727613
6631751,23616.110461004424
6631754,23554.110461004424
6631755,27781.070246274194
6631756,30515.648624122696
6631757,30515.648624122696
6631760,28991.570071204165
6631773,11417.062165193342
6631776,13781.992363358466
6631781,26363.18997570197
6631782,29888.544608771004
6631783,29888.544608771004
6631784,28984.1200055964
6631786,31274.051054939213
6631787,29270.27641948695
6631788,29720.273015544393
6631789,30010.5519590596
6631790,29351.817520038003
6631791,37253.81679645389
6631797,17966.991429623005
6631798,18872.180735930735
6631799,23457.45004264741
6631807,10019.368425207524
6631808,21730.26632568283
6631810,19731.94709283235
6631821,22406.09342724484
6631822,19368.14809949253
6631823,19374.546431552626
6631824,19242.65103528223
6631831,19718.461520446574
6631832,19949.971815706867
6631836,20347.740569824127
6631839,19785.88787881043
6631840,20078.6176490402
6631843,19396.362385206816
6631844,19718.461520446574
6631846,20909.91658277317
6631847,20924.91658277317
6631851,20547.580219369982
6631853,20402.32438674694
6631863,19396.362385206816
6631890,20502.063601882295
6631893,20976.144384457562
6631894,21493.569407351337
6631897,24306.359498291098
6631904,22097.264103178386
6631915,24491.40078114059
6631944,24580.752518357975
6631945,24573.39869476218
6631947,14503.221521869269
6631952,12545.264921151447
6631954,13438.595798226084
6631955,12415.72580661209
6631959,14896.516903122892
6631960,19394.996501742444
6631961,14684.373092185593
6631962,14913.348550051383
6631963,15845.137217717565
6631964,16067.008459994384
6631966,16698.412526344266
6631967,15015.340757190648
6631968,16074.634616517598
6631969,15015.340757190648
6631970,18958.09600071089
6631971,19222.823564813458
6631972,18902.949766736536
6631974,17797.48844803073
6631975,20410.204369154882
6631976,19573.263641995265
6631977,18574.408767939145
6631980,21771.141869154875
6631981,21415.173242193603
6631982,24071.258246451252
6631983,22015.696640409595
6631989,23002.94681976455
6631990,24331.83074833598
6631991,23590.476783952407
6631994,24507.99805373654
6631996,23699.612131128677
6631997,22926.087472415355
6631998,24123.699310200667
6631999,24477.89032352451
6632002,18650.80095028829
6632003,24567.559523809523
6632004,24565.282360613237
6632005,24274.171605774252
6632007,23783.42808029388
6632008,24061.315820456202
6632013,24347.342291083096
6632014,23685.991422631803
6632015,24061.315820456202
6632016,24714.078523815362
6632017,24359.45142603569
6632020,25099.014270043677
6632022,24514.588754629873
6632024,24418.918276372315
6632025,24418.918276372315
6632028,25298.088463823755
6632029,25298.088463823755
6632030,25489.728663901453
6632031,25099.014270043677
6632032,25099.014270043677
6632034,25099.014270043677
6632035,25348.212187118428
